amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,,,1,,,,Event,,,2,,,,,ISR 1,,,,,NewPhase,ISR 1,1200.0,{},1200.0,False,0,0,0,0,0,0,0,0,1200.0,{},1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
20.0,,,5,,,,Action,,,2,player1,Schuylkill Valley,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,1180.0,"{""Schuylkill Valley"": 20}",1200.0,False,0,0,0,0,0,0,0,0,1200.0,{},1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
225.0,,,6,,,,Action,,,2,player2,Baltimore & Ohio,,,ISR 1,,,,,Bid,ISR 1,1180.0,"{""Schuylkill Valley"": 20}",1200.0,False,0,0,0,0,0,0,0,0,1200.0,{},1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
75.0,,,7,,,,Action,,,2,player1,Delaware & Hudson,,,ISR 1,,,,,Bid,ISR 1,1180.0,"{""Schuylkill Valley"": 20}",1200.0,False,0,0,0,0,0,0,0,0,1200.0,{},1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
40.0,,,8,,,,Action,,,2,player2,Champlain & St.Lawrence,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,1180.0,"{""Schuylkill Valley"": 20}",1200.0,False,0,0,0,0,0,0,0,0,1160.0,"{""Champlain & St.Lawrence"": 40}",1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
75.0,,,9,,,,Action,,,2,player1,Delaware & Hudson,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,1105.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1195.0,False,0,0,0,0,0,0,0,0,1160.0,"{""Champlain & St.Lawrence"": 40}",1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
110.0,,,10,,,,Action,,,2,player1,Mohawk & Hudson,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,995.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70, ""Mohawk & Hudson"": 110}",1195.0,False,0,0,0,0,0,0,0,0,1160.0,"{""Champlain & St.Lawrence"": 40}",1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
160.0,,,11,,,,Action,,,2,player2,Camden & Amboy,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,995.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70, ""Mohawk & Hudson"": 110}",1195.0,False,0,0,0,0,0,0,0,0,1000.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1200.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,PRR,,12,,,,Event,,10.0,2,player2,,,,ISR 1,,,,,ReceiveShare,ISR 1,995.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70, ""Mohawk & Hudson"": 110}",1195.0,False,0,0,0,0,0,0,0,0,1000.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",1200.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
225.0,,,13,,,,Action,,,2,player2,Baltimore & Ohio,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,995.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70, ""Mohawk & Hudson"": 110}",1195.0,False,0,0,0,0,0,0,0,0,775.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1195.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
